DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-01-01,63.70,59.00,,905.00,2.50,5.10,7.80,,70.70,58.30,0.00,,0
2010-01-02,64.10,59.80,,905.40,2.60,4.30,7.80,,74.30,58.10,0.00,,0
2010-01-03,68.10,56.70,,905.90,5.00,1.90,3.90,,75.90,61.00,0.00,,0
2010-01-04,67.70,51.60,,902.70,6.10,3.40,5.80,,78.80,56.80,0.00,,0
2010-01-05,64.10,48.70,,903.40,5.00,3.50,5.80,,81.00,45.50,0.00,,100000
2010-01-06,63.80,54.00,,906.60,6.00,3.50,5.80,,79.30,41.90,0.00,,0
2010-01-07,63.70,59.80,,908.20,2.00,3.90,5.80,,70.70,59.90,0.00,,0
2010-01-08,58.70,55.70,,908.20,1.60,5.80,7.80,,63.10,57.20,0.00,,0
2010-01-09,65.60,54.10,,904.90,5.20,4.30,9.70,,78.80,55.40,0.00,,100000
2010-01-10,65.10,51.20,,,5.50,4.30,7.80,,81.50,46.80,0.00,,100000
2010-01-11,62.90,53.60,,906.50,4.50,3.50,5.80,,78.80,47.30,0.00,,100000
2010-01-12,50.80,48.60,,910.20,0.80,5.30,7.80,,54.30,47.50,,,10000
2010-01-13,46.90,44.60,,912.70,0.60,4.30,5.80,,48.60,45.30,,,10000
2010-01-14,51.50,45.40,,913.60,1.00,5.10,7.80,,63.50,44.20,0.00,,0
2010-01-15,59.10,54.90,,911.30,2.50,1.60,1.90,,68.40,50.50,0.00,,100000
2010-01-16,58.10,53.60,,914.50,1.40,2.40,3.90,,62.60,55.80,0.00,,0
2010-01-17,60.10,52.70,,913.50,2.90,4.70,7.80,,66.90,54.00,0.00,,0
2010-01-18,60.00,51.00,,911.60,3.30,3.90,5.80,,70.00,48.90,0.00,,100000
2010-01-19,60.80,50.80,,909.80,4.60,2.30,3.90,,76.80,45.10,0.00,,100000
2010-01-20,62.40,55.90,,909.70,3.30,2.70,3.90,,70.70,49.10,,,110000
2010-01-21,63.90,62.10,,908.30,0.80,1.90,1.90,,67.30,60.60,0.55,,10000
2010-01-22,65.40,64.10,,,1.10,3.90,5.80,,66.60,64.40,1.26,,10000
2010-01-23,60.70,59.20,,909.50,0.70,2.70,3.90,,61.90,59.00,,,10000
2010-01-24,66.90,60.90,,908.60,3.70,3.90,7.80,,75.20,57.20,0.00,,0
2010-01-25,62.60,59.80,,910.50,1.60,2.30,3.90,,65.80,59.40,0.00,,0
2010-01-26,57.40,55.30,,910.60,1.40,6.60,7.80,,60.10,55.00,0.01,,10000
2010-01-27,64.70,57.60,,908.00,4.20,2.30,5.80,,75.20,55.00,0.04,,0
2010-01-28,65.00,52.20,,907.40,4.00,2.30,3.90,,78.40,51.80,0.00,,100000
2010-01-29,65.80,54.00,,905.00,4.80,2.30,3.90,,79.70,50.90,0.00,,100000
2010-01-30,66.80,56.40,,,3.50,4.40,9.70,,81.30,58.10,0.00,,100000
2010-01-31,65.20,52.00,,906.90,4.50,3.10,9.70,,80.20,46.90,0.00,,0
2010-02-01,65.50,53.20,,905.90,4.30,2.70,5.80,,81.50,47.80,0.00,,100000
2010-02-02,66.80,51.40,,904.70,5.50,4.30,9.70,,83.50,47.70,0.00,,100000
2010-02-03,68.30,49.50,,904.90,6.20,3.40,7.80,,84.40,47.30,0.00,,100000
2010-02-04,68.30,52.80,,905.30,5.20,3.50,7.80,,85.10,46.80,0.00,,100000
2010-02-05,69.30,57.90,,905.20,4.90,2.30,5.80,,84.20,54.50,0.00,,100000
2010-02-06,68.30,55.70,,905.50,4.60,3.50,9.70,,83.30,53.60,0.00,,100000
2010-02-07,68.50,47.30,,906.00,5.30,2.90,3.90,,82.40,49.10,0.00,,100000
2010-02-08,65.90,48.70,,904.30,6.00,3.50,11.70,,82.40,44.60,0.00,,0
2010-02-09,67.50,50.80,,904.30,5.80,5.10,11.70,,83.30,44.60,0.00,,0
2010-02-10,69.20,51.10,,903.50,6.20,3.90,9.70,,84.20,45.50,0.00,,0
2010-02-11,68.50,49.50,,905.50,6.80,5.80,11.70,,85.10,45.30,0.00,,0
2010-02-12,67.50,52.10,,907.20,4.90,3.90,7.80,,85.10,45.00,0.00,,100000
2010-02-13,70.20,56.60,,904.80,5.00,6.20,9.70,,82.40,57.20,0.00,,0
2010-02-14,69.40,53.20,,903.60,3.40,4.70,9.70,,84.00,51.30,0.00,,100000
2010-02-15,63.60,58.00,,904.90,3.30,8.50,15.50,,70.90,52.90,0.00,,100000
2010-02-16,54.90,52.00,,908.00,1.50,4.30,7.80,,58.50,52.90,0.00,,0
2010-02-17,49.90,48.20,,909.60,1.40,3.50,5.80,,52.00,48.00,,,10000
2010-02-18,45.50,43.70,,910.30,0.60,6.20,7.80,,47.80,44.60,,,10000
2010-02-19,44.50,42.40,,911.00,1.20,4.70,5.80,,46.90,41.90,0.31,,10000
2010-02-20,57.70,50.80,,906.50,3.00,5.10,11.70,,68.50,45.00,0.02,,0
2010-02-21,65.00,52.00,,904.00,4.70,6.80,13.60,,81.00,50.70,0.00,,100000
2010-02-22,67.10,51.20,,905.50,3.40,4.30,7.80,,83.30,51.60,0.00,,100000
2010-02-23,67.60,49.70,,903.50,4.90,5.10,9.70,,84.20,47.30,0.00,,100000
2010-02-24,69.70,47.80,,900.70,5.30,6.60,15.50,,84.20,47.70,0.00,,0
2010-02-25,69.20,44.00,,902.30,6.20,5.10,11.70,,85.10,46.40,0.00,,0
2010-02-26,68.40,43.60,,903.00,4.50,6.60,15.50,,85.10,43.70,0.00,,0
2010-02-27,68.70,47.10,,903.10,5.00,4.30,11.70,,86.90,43.70,0.00,,0
2010-02-28,69.70,49.40,,903.50,3.90,3.10,9.70,,87.30,47.30,0.00,,0
2010-03-01,77.50,49.70,,904.00,7.00,5.30,9.70,,88.20,68.20,0.00,,0
2010-03-02,71.50,46.90,,902.80,6.20,3.90,7.80,,87.80,48.20,0.00,,0
2010-03-03,70.30,48.10,,901.70,3.40,5.80,15.50,,87.80,45.50,0.00,,0
2010-03-04,70.60,40.30,,901.30,3.20,5.40,11.70,,88.50,46.40,0.00,,0
2010-03-05,70.40,46.50,,901.60,3.60,3.10,7.80,,87.40,48.20,0.00,,0
2010-03-06,72.00,47.70,,903.00,2.00,3.50,7.80,,89.10,50.00,0.00,,0
2010-03-07,70.90,51.50,,903.80,2.20,5.10,9.70,,88.90,48.40,0.00,,0
2010-03-08,70.10,61.80,,904.40,2.20,6.60,11.70,,83.50,57.90,0.00,,100000
2010-03-10,50.10,37.40,,914.60,4.20,3.10,3.90,,54.50,45.50,0.02,,0
2010-03-11,60.10,51.00,,911.10,2.10,4.70,5.80,,72.00,48.40,0.00,,0
2010-03-12,69.00,52.40,,906.60,2.70,3.10,7.80,,85.10,45.70,0.00,,100000
2010-03-13,74.20,54.80,,903.90,2.20,5.80,9.70,,88.90,50.40,0.00,,0
2010-03-14,74.00,55.10,,902.50,3.20,4.30,7.80,,88.70,53.60,0.00,,0
2010-03-15,77.70,59.40,,904.70,2.30,4.40,7.80,,89.20,68.00,0.00,,0
2010-03-16,67.80,63.60,,909.10,2.10,6.60,9.70,,73.40,64.00,0.55,,10000
2010-03-17,69.70,61.70,,911.10,4.00,4.40,7.80,,75.60,63.70,0.00,,0
2010-03-18,64.60,60.10,,911.70,2.90,3.50,5.80,,67.10,61.20,0.00,,0
2010-03-19,70.60,61.20,,905.70,2.40,2.30,3.90,,82.40,60.80,0.00,,0
2010-03-20,73.10,59.70,,904.00,3.10,3.50,3.90,,83.70,60.60,0.00,,0
2010-03-21,65.10,61.10,,904.80,2.10,1.90,3.90,,72.90,59.90,0.63,,10010
2010-03-22,72.90,59.50,,901.60,2.40,3.50,5.80,,86.90,57.00,0.00,,0
2010-03-23,76.90,58.00,,900.00,4.00,5.10,9.70,,90.00,57.00,0.00,,0
2010-03-24,75.70,55.20,,900.90,3.10,3.10,7.80,,90.50,55.40,0.00,,0
2010-03-25,58.50,53.70,,908.90,2.50,3.90,5.80,,65.80,57.40,0.02,,10000
2010-03-26,60.80,46.20,,909.20,4.30,3.90,7.80,,68.00,53.60,0.00,,0
2010-03-27,59.90,49.80,,909.70,3.40,5.80,7.80,,66.90,46.40,0.00,,0
2010-03-28,65.60,53.90,,909.50,3.20,5.10,7.80,,76.50,55.60,0.00,,0
2010-03-29,69.50,58.90,,906.80,3.70,2.70,3.90,,81.50,58.30,0.04,,0
2010-03-30,69.10,59.10,,905.80,3.50,4.70,7.80,,82.80,56.80,0.20,,0
2010-03-31,69.80,61.30,,904.70,2.70,3.90,5.80,,83.30,61.00,0.00,,110000
2010-04-01,78.00,60.30,,903.10,4.30,4.90,7.80,,87.80,68.70,0.00,,0
2010-04-02,76.60,67.70,,904.40,3.00,5.80,9.70,,84.20,72.30,0.00,,0
2010-04-03,73.20,66.90,,904.40,3.70,8.30,11.70,,78.80,65.50,0.00,,0
2010-04-04,78.00,64.40,,903.60,3.10,3.90,5.80,,90.10,63.70,0.00,,0
2010-04-05,78.80,60.10,,902.10,2.60,3.50,9.70,,91.20,60.80,0.00,,0
2010-04-06,78.00,62.70,,903.10,2.10,3.10,5.80,,90.30,59.90,0.00,,0
2010-04-07,74.10,69.20,,904.90,2.50,5.10,11.70,,79.90,67.30,0.00,,10
2010-04-08,71.80,65.20,,906.10,3.70,8.20,11.70,,79.70,66.90,0.08,,10010
2010-04-09,76.80,60.00,,901.20,3.20,5.40,9.70,,90.30,62.60,0.12,,100000
2010-04-10,81.10,59.00,,899.50,4.20,5.40,7.80,,92.50,63.50,0.00,,0
