Variable,Station,2010
TEMP,48803099999,0.99
DEWP,48803099999,0.99
SLP,48803099999,0.99
STP,48803099999,0.98
VISIB,48803099999,0.99
WDSP,48803099999,0.99
MXSPD,48803099999,0.91
GUST,48803099999,0.00
MAX,48803099999,0.99
MIN,48803099999,0.99
PRCP,48803099999,0.99
SNDP,48803099999,0.00
FRSHTT,48803099999,0.99
TEMP,48806099999,0.99
DEWP,48806099999,0.99
SLP,48806099999,0.99
STP,48806099999,0.99
VISIB,48806099999,0.99
WDSP,48806099999,0.99
MXSPD,48806099999,0.99
GUST,48806099999,0.00
MAX,48806099999,0.99
MIN,48806099999,0.99
PRCP,48806099999,0.99
SNDP,48806099999,0.00
FRSHTT,48806099999,0.99
TEMP,48808099999,0.99
DEWP,48808099999,0.99
SLP,48808099999,0.99
STP,48808099999,0.99
VISIB,48808099999,0.99
WDSP,48808099999,0.99
MXSPD,48808099999,0.98
GUST,48808099999,0.00
MAX,48808099999,0.99
MIN,48808099999,0.99
PRCP,48808099999,0.99
SNDP,48808099999,0.00
FRSHTT,48808099999,0.99
TEMP,48820099999,1.00
DEWP,48820099999,1.00
SLP,48820099999,0.00
STP,48820099999,0.00
VISIB,48820099999,1.00
WDSP,48820099999,1.00
MXSPD,48820099999,1.00
GUST,48820099999,0.07
MAX,48820099999,1.00
MIN,48820099999,1.00
PRCP,48820099999,0.99
SNDP,48820099999,0.00
FRSHTT,48820099999,1.00
TEMP,48823099999,0.99
DEWP,48823099999,0.99
SLP,48823099999,0.99
STP,48823099999,0.99
VISIB,48823099999,0.99
WDSP,48823099999,0.99
MXSPD,48823099999,0.99
GUST,48823099999,0.00
MAX,48823099999,0.99
MIN,48823099999,0.99
PRCP,48823099999,0.99
SNDP,48823099999,0.00
FRSHTT,48823099999,0.99
TEMP,48826099999,0.99
DEWP,48826099999,0.99
SLP,48826099999,0.99
STP,48826099999,0.99
VISIB,48826099999,0.99
WDSP,48826099999,0.99
MXSPD,48826099999,0.99
GUST,48826099999,0.00
MAX,48826099999,0.99
MIN,48826099999,0.99
PRCP,48826099999,0.99
SNDP,48826099999,0.00
FRSHTT,48826099999,0.99
TEMP,48830099999,0.99
DEWP,48830099999,0.99
SLP,48830099999,0.99
STP,48830099999,0.99
VISIB,48830099999,0.99
WDSP,48830099999,0.99
MXSPD,48830099999,0.99
GUST,48830099999,0.00
MAX,48830099999,0.99
MIN,48830099999,0.99
PRCP,48830099999,0.99
SNDP,48830099999,0.00
FRSHTT,48830099999,0.99
TEMP,48840099999,0.99
DEWP,48840099999,0.99
SLP,48840099999,0.99
STP,48840099999,0.98
VISIB,48840099999,0.99
WDSP,48840099999,0.99
MXSPD,48840099999,0.99
GUST,48840099999,0.00
MAX,48840099999,0.99
MIN,48840099999,0.99
PRCP,48840099999,0.99
SNDP,48840099999,0.00
FRSHTT,48840099999,0.99
TEMP,48845099999,0.99
DEWP,48845099999,0.99
SLP,48845099999,0.99
STP,48845099999,0.99
VISIB,48845099999,0.99
WDSP,48845099999,0.99
MXSPD,48845099999,0.99
GUST,48845099999,0.00
MAX,48845099999,0.99
MIN,48845099999,0.99
PRCP,48845099999,0.99
SNDP,48845099999,0.00
FRSHTT,48845099999,0.99
TEMP,48846099999,0.97
DEWP,48846099999,0.96
SLP,48846099999,0.95
STP,48846099999,0.95
VISIB,48846099999,0.97
WDSP,48846099999,0.96
MXSPD,48846099999,0.96
GUST,48846099999,0.00
MAX,48846099999,0.97
MIN,48846099999,0.97
PRCP,48846099999,0.67
SNDP,48846099999,0.00
FRSHTT,48846099999,0.97
TEMP,48925099999,0.88
DEWP,48925099999,0.87
SLP,48925099999,0.86
STP,48925099999,0.86
VISIB,48925099999,0.88
WDSP,48925099999,0.88
MXSPD,48925099999,0.88
GUST,48925099999,0.00
MAX,48925099999,0.88
MIN,48925099999,0.88
