Station,Year,Status
48802099999,2010,Failed
48803099999,2010,Success
48806099999,2010,Success
48808099999,2010,Success
48810099999,2010,Failed
48819099999,2010,Not Expected
48819399999,2010,Not Expected
48820099999,2010,Success
48823099999,2010,Success
48825099999,2010,Failed
48825199999,2010,Not Expected
48826099999,2010,Success
48830099999,2010,Success
48831099999,2010,Failed
48840099999,2010,Success
48843099999,2010,Not Expected
48845099999,2010,Success
48846099999,2010,Success
48925099999,2010,Success
48927099999,2010,Success
48928099999,2010,Success
48930099999,2010,Success
48930599999,2010,Not Expected
48930699999,2010,Not Expected
48932599999,2010,Not Expected
48935099999,2010,Success
48936599999,2010,Not Expected
48936699999,2010,Not Expected
48939099999,2010,Not Expected
48941099999,2010,Success
48943899999,2010,Not Expected
48944099999,2010,Success
48944599999,2010,Not Expected
48945099999,2010,Success
56989099999,2010,Not Expected
59417099999,2010,Success
