USAF,WBAN,STATION NAME,CTRY,STATE,ICAO,LAT,LON,ELEV(M),BEGIN,END,f
488020,99999,SA PA,VM,,,22.35,103.82,1581.00,1959-05-02,2024-07-31,48802099999
488030,99999,LAO CAI,VM,,,22.50,103.97,97.00,1949-05-02,2024-07-31,48803099999
488060,99999,SON LA,VM,,,21.33,103.90,676.00,1997-03-01,2024-07-31,48806099999
488080,99999,CAO BANG,VM,,,22.67,106.25,243.00,1949-05-02,2024-07-31,48808099999
488100,99999,BAC CAN,VM,,,22.15,105.83,176.00,1959-05-01,2024-07-31,48810099999
488190,99999,HANOI (CITY),VM,,VVVV,21.03,105.83,10.00,1949-04-01,1984-08-15,48819099999
488193,99999,HANOI/GIALAM,VM,,VVGL,21.03,105.85,12.00,1984-09-09,1989-07-05,48819399999
488200,99999,NOIBAI INTL,VM,,VVNB,21.22,105.81,11.90,1958-12-01,2024-07-31,48820099999
488230,99999,NAM DINH,VM,,,20.43,106.15,3.00,1974-09-24,2024-07-31,48823099999
488250,99999,HA DONG,VM,,,20.97,105.77,7.90,1980-08-08,2024-07-31,48825099999
488251,99999,CAT BI INTL ARPT/HAI PHONG,VM,,VVCI,20.82,106.72,1.80,2017-05-31,2024-07-31,48825199999
488260,99999,PHU LIEN,VM,,,20.80,106.63,116.00,1974-09-24,2024-07-31,48826099999
488300,99999,LANG SON,VM,,,21.83,106.77,263.00,1974-09-24,2024-07-31,48830099999
488310,99999,THAI NGUYEN,VM,,,21.60,105.83,32.00,1974-09-24,2024-07-31,48831099999
488400,99999,THANH HOA,VM,,,19.75,105.78,5.00,1974-09-24,2024-07-31,48840099999
488430,99999,MUONG SEN,VM,,,19.40,104.15,220.00,1980-07-10,1982-03-02,48843099999
488450,99999,VINH,VM,,VVVH,18.74,105.67,5.20,1974-09-24,2024-07-31,48845099999
488460,99999,HA TINH,VM,,,18.35,105.90,3.00,1974-09-24,2024-07-31,48846099999
489250,99999,OUDOMXAY,LA,,,20.68,102.00,550.00,1984-07-01,2024-07-31,48925099999
489270,99999,VIENGSAY,LA,,,20.42,104.23,913.00,1979-07-01,2024-07-31,48927099999
489280,99999,SAM-NEUA,LA,,,20.42,104.07,1000.00,1959-08-29,2024-07-31,48928099999
489300,99999,LUANG PHABANG INTL,LA,,VLLB,19.90,102.16,291.10,1951-06-01,2024-07-31,48930099999
489305,99999,VANG VIENG(CIV/MIL),LA,,VLVV,18.92,102.45,296.00,1973-01-01,1973-08-22,48930599999
489306,99999,PHU CUM,LA,,,19.90,103.12,1158.00,1967-08-24,1968-12-30,48930699999
489325,99999,BOUAM LONG,LA,,,19.75,103.33,1463.00,1973-01-14,1973-06-24,48932599999
489350,99999,PLAINE DES JARRES (XIENGKHOUANG),LA,,,19.47,103.13,1050.00,1951-10-11,2024-07-31,48935099999
489365,99999,SKYLINE/BAN SAN TON,LA,,,19.17,102.90,1585.00,1968-01-06,1970-02-28,48936599999
489366,99999,LONG TIENG,LA,,,19.12,102.92,951.00,1973-01-01,1973-08-21,48936699999
489390,99999,VANGVIENG,LA,,,18.92,102.45,298.00,1980-10-05,1984-07-24,48939099999
489410,99999,PHONHONG,LA,,,18.47,102.40,179.00,2002-05-30,2024-07-31,48941099999
489438,99999,PAK SANE,LA,,,18.38,103.67,157.00,1973-06-20,1973-09-20,48943899999
489440,99999,THANGONE,LA,,,18.28,102.63,185.00,2002-06-08,2024-07-31,48944099999
489445,99999,GROVE JONES-2,LA,,,18.05,104.32,159.00,1973-01-01,1973-04-30,48944599999
489450,99999,PAKSANE,LA,,,18.40,103.67,157.00,2009-08-01,2024-07-31,48945099999
569890,99999,HE-KOU,CH,,,22.50,103.95,1363.00,1956-08-20,2002-09-27,56989099999
594170,99999,LONGZHOU,CH,,,22.37,106.75,129.00,1956-08-20,2024-07-31,59417099999
